Time,HlyAirTmp (F),HlyRelHum (%),HlyWindSpd (MPH),Station
2021-01-19 00:00:00,57.091297,44.09919,11.228603,2
2021-01-19 01:00:00,58.240654,54.79739,10.976135,2
2021-01-19 02:00:00,58.59921,63.684727,10.289221,2
2021-01-19 03:00:00,57.316475,70.77928,9.695071,2
2021-01-19 04:00:00,56.933968,76.562325,9.565497,2
2021-01-19 05:00:00,56.224796,80.6727,9.678068,2
2021-01-19 06:00:00,55.396805,87.48594,9.755826,2
2021-01-19 07:00:00,56.53929,90.84904,9.8006735,2
2021-01-19 08:00:00,60.855194,92.12001,9.965484,2
2021-01-19 09:00:00,65.41221,94.451385,11.418998,2
2021-01-19 10:00:00,70.067024,100.763695,12.972319,2
2021-01-19 11:00:00,74.97954,101.185234,14.642195,2
2021-01-19 12:00:00,76.553955,100.938446,17.151577,2
2021-01-19 13:00:00,78.77093,101.6885,18.24912,2
2021-01-19 14:00:00,81.21505,107.05249,18.666796,2
2021-01-19 15:00:00,82.33982,114.57042,21.033827,2
2021-01-19 16:00:00,83.171776,122.08418,19.736366,2
2021-01-19 17:00:00,79.71095,137.41649,18.199821,2
2021-01-19 18:00:00,80.40221,157.6219,18.540287,2
2021-01-19 19:00:00,83.04075,181.7057,16.105522,2
2021-01-19 20:00:00,83.9514,189.192,16.528095,2
2021-01-19 21:00:00,84.164444,205.38695,16.22341,2
2021-01-19 22:00:00,83.12907,203.89787,16.302494,2
2021-01-19 23:00:00,86.389145,215.28683,18.597685,2
2021-01-19 00:00:00,54.085545,91.526115,4.1684117,5
2021-01-19 01:00:00,56.07548,97.528366,4.7416887,5
2021-01-19 02:00:00,55.363026,102.2216,5.1131887,5
2021-01-19 03:00:00,54.74846,106.61898,5.5624614,5
2021-01-19 04:00:00,54.55462,110.963524,6.163977,5
2021-01-19 05:00:00,55.011227,117.26492,5.8835816,5
2021-01-19 06:00:00,55.13394,124.10966,5.914143,5
2021-01-19 07:00:00,55.590137,128.23953,6.1961956,5
2021-01-19 08:00:00,59.5733,126.18093,7.096646,5
2021-01-19 09:00:00,64.620735,119.92164,8.025429,5
2021-01-19 10:00:00,69.240425,118.260445,9.005982,5
2021-01-19 11:00:00,73.33407,116.99871,10.799002,5
2021-01-19 12:00:00,75.7038,116.8687,11.257845,5
2021-01-19 13:00:00,79.0543,116.15267,11.656168,5
2021-01-19 14:00:00,81.30915,108.23561,11.521411,5
2021-01-19 15:00:00,84.23226,103.90584,10.76977,5
2021-01-19 16:00:00,83.8212,103.853004,11.134661,5
2021-01-19 17:00:00,83.582016,110.578384,10.522849,5
2021-01-19 18:00:00,84.078445,107.295494,10.581073,5
2021-01-19 19:00:00,84.99784,106.680534,10.935648,5
2021-01-19 20:00:00,84.00269,108.53393,10.985076,5
2021-01-19 21:00:00,86.52563,99.848694,11.415847,5
2021-01-19 22:00:00,87.67472,103.48679,10.622169,5
2021-01-19 23:00:00,87.413895,99.34335,11.347931,5
2021-01-19 00:00:00,64.02516,32.176308,18.83577,6
2021-01-19 01:00:00,64.77192,32.147587,19.90797,6
2021-01-19 02:00:00,65.58491,32.28642,21.156734,6
2021-01-19 03:00:00,65.65924,32.87482,22.400408,6
2021-01-19 04:00:00,66.98448,33.944767,22.963415,6
2021-01-19 05:00:00,66.39044,34.11712,23.707285,6
2021-01-19 06:00:00,66.88611,33.91126,24.232498,6
2021-01-19 07:00:00,68.203964,34.872368,25.198519,6
2021-01-19 08:00:00,71.25832,30.960815,26.617998,6
2021-01-19 09:00:00,75.93588,27.893042,27.955084,6
2021-01-19 10:00:00,79.994545,27.210535,30.153488,6
2021-01-19 11:00:00,84.181786,26.27003,30.279306,6
2021-01-19 12:00:00,87.840775,25.614305,31.472664,6
2021-01-19 13:00:00,90.864815,24.974482,33.4646,6
2021-01-19 14:00:00,93.726295,26.01071,33.275337,6
2021-01-19 15:00:00,96.08706,26.169336,33.97608,6
2021-01-19 16:00:00,97.23195,27.68695,34.674057,6
2021-01-19 17:00:00,95.458694,32.523136,30.7144,6
2021-01-19 18:00:00,92.98323,36.35762,32.007305,6
2021-01-19 19:00:00,94.08656,38.16666,30.7607,6
2021-01-19 20:00:00,95.70435,41.206913,30.779062,6
2021-01-19 21:00:00,97.280785,43.561028,30.060736,6
2021-01-19 22:00:00,97.02323,47.47662,28.990969,6
2021-01-19 23:00:00,95.08323,49.86102,27.932882,6
2021-01-19 00:00:00,62.245686,47.768166,9.13773,7
2021-01-19 01:00:00,64.489105,57.89473,9.453385,7
2021-01-19 02:00:00,65.229546,65.928,9.371922,7
2021-01-19 03:00:00,64.94587,71.1546,10.085085,7
2021-01-19 04:00:00,64.45541,78.342636,10.392712,7
2021-01-19 05:00:00,63.534504,87.649445,10.073807,7
2021-01-19 06:00:00,62.95887,95.320145,11.124039,7
2021-01-19 07:00:00,62.25053,106.11142,10.514447,7
2021-01-19 08:00:00,63.845615,109.55213,11.313686,7
2021-01-19 09:00:00,67.61479,111.33767,11.300515,7
2021-01-19 10:00:00,71.94222,108.18557,11.0363865,7
2021-01-19 11:00:00,73.64699,114.74987,12.143074,7
2021-01-19 12:00:00,76.362335,118.660614,11.902632,7
2021-01-19 13:00:00,78.53135,139.42131,12.363106,7
2021-01-19 14:00:00,79.068115,144.74443,12.111361,7
2021-01-19 15:00:00,80.28576,161.27484,11.091047,7
2021-01-19 16:00:00,79.44017,180.05534,11.561438,7
2021-01-19 17:00:00,79.89972,195.22655,9.63641,7
2021-01-19 18:00:00,80.05531,203.97765,9.622373,7
2021-01-19 19:00:00,81.75447,210.89705,8.273213,7
2021-01-19 20:00:00,82.686615,205.2414,7.948136,7
2021-01-19 21:00:00,82.66741,211.51332,7.728971,7
2021-01-19 22:00:00,81.31669,214.72855,7.5125184,7
2021-01-19 23:00:00,81.74745,213.58606,7.2731943,7
2021-01-19 00:00:00,64.36996,29.449596,9.68599,12
2021-01-19 01:00:00,67.21079,33.68505,10.261049,12
2021-01-19 02:00:00,68.08394,35.527283,10.995471,12
2021-01-19 03:00:00,68.71217,37.781292,11.348163,12
2021-01-19 04:00:00,68.56754,38.636177,11.420452,12
2021-01-19 05:00:00,68.619934,40.454945,12.513791,12
2021-01-19 06:00:00,69.2233,41.941315,12.761429,12
2021-01-19 07:00:00,69.955536,42.757046,12.954938,12
2021-01-19 08:00:00,73.328804,42.194664,13.174221,12
2021-01-19 09:00:00,76.3401,40.466434,14.691562,12
2021-01-19 10:00:00,80.10845,39.355606,16.941177,12
2021-01-19 11:00:00,85.12497,37.931427,16.829891,12
2021-01-19 12:00:00,88.04498,37.893913,16.824354,12
2021-01-19 13:00:00,90.05019,35.49125,19.471622,12
2021-01-19 14:00:00,92.70382,34.791546,19.977345,12
2021-01-19 15:00:00,94.543564,35.47052,18.168697,12
2021-01-19 16:00:00,94.77537,36.256126,19.511812,12
2021-01-19 17:00:00,95.234245,41.86823,17.919638,12
2021-01-19 18:00:00,92.64772,46.700294,16.22176,12
2021-01-19 19:00:00,91.269775,52.636,16.6328,12
2021-01-19 20:00:00,93.62977,53.08493,15.252013,12
2021-01-19 21:00:00,94.98419,58.754395,17.197773,12
2021-01-19 22:00:00,91.64424,61.18354,15.234299,12
2021-01-19 23:00:00,93.244774,68.102875,13.887139,12
2021-01-19 00:00:00,63.32566,25.894861,10.940604,13
2021-01-19 01:00:00,66.08955,26.279713,11.170754,13
2021-01-19 02:00:00,67.192604,26.802063,11.593843,13
2021-01-19 03:00:00,70.9735,26.147982,11.032295,13
2021-01-19 04:00:00,72.56567,26.249613,10.896157,13
2021-01-19 05:00:00,74.69932,25.496246,11.397163,13
2021-01-19 06:00:00,75.366615,24.678274,11.381037,13
2021-01-19 07:00:00,77.487564,24.288147,11.226711,13
2021-01-19 08:00:00,77.72364,25.995075,10.67061,13
2021-01-19 09:00:00,79.20202,26.324268,9.909124,13
2021-01-19 10:00:00,80.58444,27.241684,9.440296,13
2021-01-19 11:00:00,82.19445,26.546604,8.688244,13
2021-01-19 12:00:00,83.755226,25.686092,8.70946,13
2021-01-19 13:00:00,83.97702,26.026863,9.272086,13
2021-01-19 14:00:00,82.6639,26.947975,9.334526,13
2021-01-19 15:00:00,82.94159,28.791111,9.348519,13
2021-01-19 16:00:00,83.80471,29.553457,9.299535,13
2021-01-19 17:00:00,82.94456,29.909998,10.091388,13
2021-01-19 18:00:00,80.36281,31.131477,10.300276,13
2021-01-19 19:00:00,79.99848,31.10473,10.986634,13
2021-01-19 20:00:00,79.84345,29.76896,11.615234,13
2021-01-19 21:00:00,78.34442,29.301569,11.700878,13
2021-01-19 22:00:00,76.528244,30.287737,11.6683035,13
2021-01-19 23:00:00,75.25942,28.535831,11.35206,13
2021-01-19 00:00:00,52.915573,57.487873,4.225754,15
2021-01-19 01:00:00,54.820198,68.663994,4.900857,15
2021-01-19 02:00:00,55.75288,80.145584,5.398301,15
2021-01-19 03:00:00,55.520313,89.45568,6.102973,15
2021-01-19 04:00:00,55.636154,98.50373,6.311599,15
2021-01-19 05:00:00,56.109356,104.46127,6.733451,15
2021-01-19 06:00:00,55.705875,109.800476,7.4020348,15
2021-01-19 07:00:00,57.86028,116.61531,7.7485323,15
2021-01-19 08:00:00,60.32537,125.8021,9.012049,15
2021-01-19 09:00:00,64.46159,127.803665,10.994393,15
2021-01-19 10:00:00,71.04201,127.17952,13.629033,15
2021-01-19 11:00:00,75.69139,124.49671,14.73542,15
2021-01-19 12:00:00,79.667816,120.73177,16.74414,15
